ID,function_0_identifier,function_0_a,function_0_b,function_1_identifier,function_1_a,function_1_b,function_2_identifier,function_2_a,function_2_b
0,0,4.393214269699021,2.1316917598636937,0,4.273499136957618,3.5666160769799893,0,5.556541717188853,1.8556894490105713
1,0,5.880002689748748,3.525549102719234,0,0.9080245218332381,6.315549228421743,0,4.041169967304217,-5.558697702922338
2,0,1.502299803648902,0.6076163381386541,0,2.2390246162124443,-2.739109089624294,0,4.497062120717347,-2.3517778128365654
3,0,3.7709922887395066,5.869637722114433,0,3.9737333610624366,4.329676502361119,0,3.0918254081549477,0.07021706440822695
4,0,3.2243098380222275,3.2512950670759455,0,4.645951179795275,2.2886478640514794,0,0.09961103628135604,-0.26823600869856756
5,0,4.393625329441599,3.377924464469496,0,4.822336479096185,-1.332404318507797,0,6.31957922750146,-3.638800494874914
6,0,1.7778956091617997,0.15168864162447981,0,5.848856602971689,3.8678264120814285,0,7.300025316029654,-6.2834271078196995
7,0,5.359244251882258,1.3241145632114346,0,3.5850644909312805,-0.36783356546565615,0,-2.95003361904015,0.12881864426821488
8,0,2.5958300835323787,2.6334448715804255,0,4.8761436859432505,8.715382499582681,0,3.238639925184228,-1.0368995036996491
9,0,2.0684674348440475,3.8365293203179953,0,4.635756036560641,3.9970357860673698,0,5.3406088608404225,-1.5954780116516822
10,0,2.404887557630368,0.590352308936628,0,4.765698158651154,-5.571637573209252,0,3.6353468519794405,6.038494669391445
11,0,4.647340546442585,5.520557709514025,0,6.871529796688468,5.688888119332152,0,-2.2207410264528935,3.6015632416229253
12,0,5.5952150532794525,1.6105914534379808,0,4.920480598798715,3.785257898458508,0,3.7392117182205045,-0.2432741980930171
13,0,3.925495682737537,1.9611224685681332,0,3.936008337358902,8.033372227071332,0,1.716427825416912,-1.0316549257450385
14,0,1.50079403460765,5.629853586943348,0,6.597313212440175,5.020568498863681,0,5.3752993849663895,4.733995533281805
15,0,4.497427692670775,4.703568126327888,0,5.016921535036436,0.31909407689988956,0,1.8982813676145862,-3.2217193921354834
16,0,2.6766834887797173,3.280500436463453,0,5.283960535273753,1.629644229996984,0,-0.6001973229740503,2.514939931167585
17,0,7.260638453998007,2.427372897021905,0,2.9775428538970443,2.219344813830701,0,5.631717952048534,7.740946633233955
18,0,1.9944313269342029,6.271594147941414,0,3.4603046744418,0.1207531531188577,0,6.081331378293456,5.680446923778234
19,0,2.871979785841126,6.019502115106526,0,5.361531827575828,6.379717025819355,0,2.071365075171658,-0.36501813174100217
20,0,1.243890746787343,8.298751019278493,0,1.6050271286280644,9.244833698589055,0,1.444820451555569,2.3113807617465993
21,0,3.4939884916348207,0.6092639374394544,0,3.454516702784737,-1.588770859951155,0,1.5773621401795255,3.3776403275927316
22,0,3.535323299492648,5.601191721123509,0,4.043177621059455,-4.244007947780391,0,1.7760771028492923,9.817999852890209
23,0,3.5878418504885348,7.366664374546379,0,5.585726245303751,-0.7131713357742595,0,7.868843021449881,-6.435735981766621
24,0,5.56583945573965,5.4984830355127094,0,2.2900740035408704,0.5200723416500677,0,1.902222961050725,12.481291243797115
25,0,4.1957142900166575,6.365823266557486,0,4.956948656908062,-2.8116979657930194,0,-1.6617217969761922,2.3362823879373473
26,0,7.0422483454137375,4.420026209979556,0,1.5932880941979075,-3.0057870324780724,0,-0.6255393441147743,-0.4281900463887873
27,0,4.953470501621249,5.858869285829432,0,7.538205294321732,-1.6190765407109877,0,0.463461382978817,5.24990972910658
28,0,1.2093898759488022,6.079920403174101,0,1.491009567661612,4.125995203623009,0,11.716699217618654,-3.2798355094102742
29,0,2.294955816207617,3.0986914215501757,0,6.019866375761554,6.69353001652358,0,6.559173891945582,-1.7555465150022793
30,0,6.948787705514036,2.3878568409604357,0,3.7820855286878103,-2.348287986068649,0,-0.9716685444976765,2.0507083925170675
31,0,-1.1943485119026649,1.7871522223667098,0,4.164264477772059,-6.340352649770416,0,8.098262224219807,12.79542411812039
32,0,5.889234178243107,7.687999616128202,0,5.746210984790631,1.501196779155182,0,5.0127763455028145,-5.756355545972632
33,0,3.014933440622614,2.522465975666215,0,5.1813702121097425,7.661939047851197,0,-0.18887914648508763,-1.8911691411242808
34,0,4.057881167439024,3.321768822034657,0,4.621593221168211,4.743021700327861,0,6.3864406248744805,3.1508965855315676
35,0,2.574508813908703,7.078359105766015,0,1.8683734551851794,2.257287110163826,0,3.517345615884916,4.34722551695654
36,0,4.668002714977827,2.323905268852874,0,4.192805609537204,9.420634310535847,0,6.788601054061859,-2.568663560900805
37,0,0.948941043349464,1.9710621283544216,0,2.0250764533153918,11.931891770201476,0,2.8321049704873396,1.3387885770498622
38,0,3.384159277524871,2.892245580405986,0,-0.964703186223173,6.1717342702982885,0,-1.059641939062626,3.194526509361194
39,0,5.807801946122886,4.431312422472556,0,6.87612965680183,3.97875254766559,0,6.7076575116742045,4.802749573492489
40,0,4.284025526392843,7.44329187998256,0,2.9609582131159513,-3.527915877321055,0,-6.675660792609689,-6.6401231557058225
41,0,2.8546467954333945,4.12280646047741,0,6.537216781051933,-4.972082877356003,0,5.983017858599444,-2.6109643664437456
42,0,3.129501980272179,1.0834508901127085,0,1.3651445119853083,0.9046377944706376,0,3.1119210506619,0.2974289167740416
43,0,1.1453823571872457,6.542944870941702,0,4.161445005452275,4.163406332612212,0,2.3809082725100463,5.353186653430374
44,0,3.88790260557219,5.255484905127323,0,4.14385190910302,-0.7844894597220673,0,-1.0896297754615842,0.2682174935910713
45,0,3.4555899341451735,2.9864997489408607,0,4.390238323810127,10.37421325061707,0,4.130364716253588,-0.24472166431997833
46,0,7.949782174196898,4.457872037972139,0,5.024866829476625,3.5268656294527583,0,7.327392505604401,-5.280367665436508
47,0,0.4837139234605985,3.527713295718006,0,8.46810468295784,-3.4598554427152495,0,7.371731941598871,4.584199954650813
48,0,4.189202927028246,6.005651093646524,0,2.3034236413038607,1.109270234118077,0,11.159720287692839,1.8879516296596022
49,0,1.0343471810604252,3.9473638369943056,0,1.116320591355259,3.794475872757402,0,4.5565190987144595,2.1524316808798014
50,0,7.415375940881747,5.105506150710623,0,1.3409593593759808,0.38650712273669985,0,3.308307889273068,-1.7612634446157056
51,0,1.953234336888809,4.5824494343505355,0,1.7728801093220095,4.688411515347157,0,2.010362502385772,1.3367031494946215
52,0,6.445786743069358,3.8630208860548523,0,2.9313772176732,-3.0275241285263466,0,4.8489145180818305,3.2225793695747527
53,0,5.713145080014121,2.1652977406857827,0,5.406915976040837,0.08449291576811113,0,1.6904224486646378,0.38879910809818896
54,0,3.4484934457763083,5.44708755815596,0,0.5906394053522197,0.46065706893745073,0,-3.055347576902971,2.337353588054268
55,0,2.453376858220789,4.2453035720079315,0,2.5120315625954817,-1.316268624215156,0,-0.34788305255091556,0.05896822390379097
56,0,-0.2992557096238304,0.6791257588314346,0,0.8525650039756458,-2.373812378677341,0,6.774593766312799,9.79470291526816
57,0,1.3141338071951063,1.634867691303409,0,3.546385861371484,-5.7243723990876685,0,5.6156793380488494,9.065482872093082
58,0,7.823259188418758,-1.9171302081405113,0,4.041335803281567,9.015170488491506,0,0.41271337006425357,1.10085789455746
59,0,5.4901246079627315,1.772073984007756,0,5.928413339300503,5.859428769675993,0,0.5147283629305477,1.194425553813295
60,0,1.9721787106229702,4.7817511193534905,0,6.522526927761014,3.251820904474849,0,-1.2807285401500907,-2.734048504238091
61,0,4.119571872299445,4.619815401950852,0,6.230278563667243,0.16681771225527253,0,5.059629984653884,3.0608194433073717
62,0,2.789210414130448,4.489000271243537,0,3.9849812212007727,6.41742766179086,0,-0.7095692479989091,2.088604425756399
63,0,5.464508370081042,1.1165586766334883,0,2.8354528199355133,1.1819439124146789,0,1.498330338183958,1.714555348687815
64,0,3.2117290549442252,3.8712815719694382,0,1.6353916720668131,-1.3648833446643778,0,1.1676896061794246,-0.8754922208132427
65,0,2.574233586497667,5.193541934271411,0,1.2622344769609661,-2.641288845796635,0,-3.9023508709879753,-6.886864968823579
66,0,6.664792740439604,5.210942626522193,0,0.8314828768331903,7.347089682979129,0,-0.8976104232491848,2.1622722330845243
67,0,5.267807868162742,3.7085739430859856,0,6.144552795038283,1.5151961060627497,0,0.535655875749542,12.886121325989935
